2023-05-18 20:05:963 INFO  HomePage :48 - Enter Job TitleTester
2023-05-18 20:05:122 INFO  HomePage :53 - Enter Location[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //input[@id='location']]
2023-05-18 20:05:243 INFO  HomePage :58 - Select Distance[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //select[@id='distance']]
2023-05-18 20:05:371 INFO  HomePage :62 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-18 20:05:524 INFO  HomePage :67 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //input[@id='salarymax']]
2023-05-18 20:05:680 INFO  HomePage :72 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //input[@id='salarymin']]
2023-05-18 20:05:784 INFO  HomePage :76 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //select[@id='salarytype']]
2023-05-18 20:05:861 INFO  HomePage :80 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //select[@id='tempperm']]
2023-05-18 20:05:948 INFO  HomePage :84 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //input[@id='hp-search-btn']]
2023-05-18 20:05:293 INFO  HomePage :18 - Get text from element[[ChromeDriver: chrome on WINDOWS (7c774ed93fcbdade560c8648331673a9)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-18 20:05:480 INFO  HomePage :48 - Enter Job TitleAutomation Tester
2023-05-18 20:05:667 INFO  HomePage :53 - Enter Location[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //input[@id='location']]
2023-05-18 20:05:775 INFO  HomePage :58 - Select Distance[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //select[@id='distance']]
2023-05-18 20:05:877 INFO  HomePage :62 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-18 20:05:05 INFO  HomePage :67 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //input[@id='salarymax']]
2023-05-18 20:05:136 INFO  HomePage :72 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //input[@id='salarymin']]
2023-05-18 20:05:243 INFO  HomePage :76 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //select[@id='salarytype']]
2023-05-18 20:05:319 INFO  HomePage :80 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //select[@id='tempperm']]
2023-05-18 20:05:404 INFO  HomePage :84 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //input[@id='hp-search-btn']]
